post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_2392_17,s_2392_17_1,Recently I gave up dairy products and now very frequently sleep straight through 6-8 hours a night.,SLEEP_ISSUES,0,"when someone changes it eaten habits could be related to symptoms of depressive disorder, but it is not enough to related to changes in sleeping pattern by major depressive disorder.",3
s_205_396,s_205_396_1,I've just never been that interested in sex or relationships and I don't think I ever will be.,ANHEDONIA,1,"when many people have problems to interest in sex or loss of sexual appetite during a few weeks, and this loss interes is persistent, the symptomatology es recurrent with people with episodic of depression.",1
s_329_224,s_329_224_0,In retrospect I realize that I made a lot of mistakes.,WORTHLESSNESS,1,"Many people with depression are not able to see positive aspects of their life, this post can suggest that could have a negative view of his past due to low self-esteem, a central aspect of major depression disorder, as described in the criterion one.",6
s_329_224,s_329_224_0,In retrospect I realize that I made a lot of mistakes.,DEPRESSED_MOOD,1,The sadness in this post is an example of negative thoughts present in depressive states. Is possible that this feels are similar to described in major depressive disorder of DSM-5.,0
s_2055_843,s_2055_843_7,"I almost don't know what to do with myself, all my hobbies withered over the years.",ANHEDONIA,1,"Many people with problems to have interest is relate to difficult to have motivation and maintain their hobbies or recurrent activities. In this context, is relevant this loss of interest because is common and affects their life in general. which is a symptom mentioned in major depressive disorder in DSM-5.",1
s_2748_389,s_2748_389_3,I cant get anything done feeling this tired.,FATIGUE,1,This post suggest that this person in very tired and this feeling could be generalized because this emotion can make it impossible to do different tasks in your daily life. The tiredness and fatigue are common criterion sex of major depressive disorder and could be a signal alert.,5
s_258_598,s_258_598_3,"Then the fatigue , always always tired, body feels heavy - I have a few energy peaks but generally by 5pm, I just want to sleep or feel like Im waiting to sleep.",FATIGUE,1,"In this post is possible detected loss of energy in the patient because this comment affirm that have sometime good moments in the day only, and the rest of the day is not motivate. Many people with depression have this type of loss energy where it is generalized, but there are times of the day when they may be relatively a little better. Despite this, this comment could fit into criterion six of fatigue and energy loss described in the DSM-5.",5
s_2334_738,s_2334_738_1,I cant stop crying.,DEPRESSED_MOOD,1,This post suggest an easy crying and this feels could be persistent and generalized for the forcefulness of the comment. Which is related to depression symptoms mentioned in DSM-5.This is a recurring comment that many people with depression say because it is a difficult feeling to control related to sadness.,0
s_2415_816,s_2415_816_6,My life is hell and  it  might never get better.,DEPRESSED_MOOD,1,Pessimism characterizes this comment. Many people with depressive symptoms have a cognitive distortion such as negative thoughts where they express the events of their life differently. These are interpreted as a great disappointment and they cannot see positive aspects of the future. This comment could be related to the sadness symptomatology described in DSM-5 major depressive disorder.,0
s_1265_353,s_1265_353_3,When I was forced to make decisions I had such anxiety before during and after.,COGNITIVE_ISSUES,1,"In this post you can see an indecisive character to make decisions, people with anxiety and depression can have this pattern of behavior. If this indecision generates a sadness for the consequences caused by not taking them at the right time, it can possibly trigger symptoms related with problems  to make decisions and difficulty thinking as described in the seventh diagnostic criterion of major depression of the DSM-5.",7
s_2815_1660,s_2815_1660_107,I began to cry.,DEPRESSED_MOOD,1,"The crying is a typically behavior related to depressive symptomatology, however, is necessary a deep and intense sadness and in this post, is not present. For this reason, this crying is not enough to linked this moods to risk of major depressive disorder.",0
s_2107_79,s_2107_79_0,i started crying as soon as he started to cry.,DEPRESSED_MOOD,0,"This comment suggests a possible moment of crying that responds to a punctual and possibly expected situation. However, there is not enough information in the publication to detect that this crying is a form of sadness that characterizes depression.",0
s_2402_914,s_2402_914_0,"Not very well, I constanly want to kill myself.",SUICIDAL_THOUGHTS,1,"This post suggests that the person has posted suicidal thoughts and is also constantly thinking about death. The depression when it is intense and generates discomfort, the person who suffers from it tries to get out of it through death like nine criterion of major depressive disorder. For this reason, the feelings and thoughts of this person are similar to those of people with depression and are a necessary risk factor to attend to.",8
s_962_142,s_962_142_0,I feel kinda really sad,DEPRESSED_MOOD,1,"Many people on social media express their feelings and express the sadness they feel when they are depressed. Although, many times these publications can be momentary emotions, they can also indicate recurrent emotional states that are related to major depression disorder.",0
s_131_822,s_131_822_0,I am very depressed also.,DEPRESSED_MOOD,1,"Sadness is often expressed as  ""I'm very depressed."" This publication may be an example of this, which would indicate that the person is living a moment of sadness that is causing him discomfort. If this form of sadness or symptom of depression becomes more widespread, prevents performing daily activities and disturbs the person's life, we can speak of a symptom described in the diagnostic criteria of major depression disorder of the DSM-5.",0
